path,size_bytes,modified_utc
data/processed/cities.gpkg,1454080,2026-03-15T00:53:23Z
data/processed/cloud_regions.gpkg,118784,2026-03-15T00:53:23Z
outputs/tables/city_access_ai.csv,103164,2026-03-15T00:53:24Z
outputs/tables/city_access_metrics.csv,1546413,2026-03-15T00:53:23Z
outputs/tables/model_car_predictions.csv,128055,2026-03-15T00:53:26Z
outputs/tables/model_car_summary.json,515,2026-03-15T00:53:26Z
outputs/tables/model_gp_predictions.csv,134499,2026-03-15T00:53:25Z
outputs/tables/model_gp_summary.json,540,2026-03-15T00:53:25Z
outputs/tables/morans_i_summary.csv,248,2026-03-15T00:53:24Z
outputs/tables/openalex_institutions_top.csv,52698,2026-03-15T00:53:24Z
outputs/tables/openalex_topics_used.json,1878,2026-03-15T00:53:24Z
outputs/tables/priority_cities.csv,434751,2026-03-15T00:53:25Z
outputs/gis/ai_access_ai_cities.gpkg,208896,2026-03-15T00:53:24Z
outputs/gis/ai_access_cities.geojson,4912280,2026-03-15T00:53:24Z
outputs/gis/ai_access_cities.gpkg,2166784,2026-03-15T00:53:23Z
outputs/gis/ai_access_surface_distance.tif,165623,2026-03-15T00:53:26Z
outputs/gis/ai_research_pred_car.tif,152248,2026-03-15T00:53:26Z
outputs/gis/ai_research_pred_gp.tif,157473,2026-03-15T00:53:26Z
outputs/gis/cities_with_hotspots.geojson,255398,2026-03-15T00:53:25Z
outputs/gis/priority_cities.geojson,1302364,2026-03-15T00:53:25Z
outputs/figures/fig10_gp_surface.png,2025245,2026-03-15T00:53:45Z
outputs/figures/fig11_hotspot_map.png,1096344,2026-03-15T00:53:33Z
outputs/figures/fig12_priority_cities_map.png,1137889,2026-03-15T00:53:35Z
outputs/figures/fig13_subsaharan_africa_deep_dive.png,802124,2026-03-15T00:53:48Z
outputs/figures/fig14_latin_america_deep_dive.png,716616,2026-03-15T00:53:49Z
outputs/figures/fig1_access_map.png,2057569,2026-03-15T00:53:29Z
outputs/figures/fig2_ai_map.png,1151974,2026-03-15T00:53:30Z
outputs/figures/fig3_quadrants.png,1136993,2026-03-15T00:53:32Z
outputs/figures/fig4_scatter_ai_vs_dist.png,676631,2026-03-15T00:53:36Z
outputs/figures/fig5_coef_compare.png,277195,2026-03-15T00:53:45Z
outputs/figures/fig6_sea_zoom.png,699654,2026-03-15T00:53:47Z
outputs/figures/fig7_distance_hist.png,303705,2026-03-15T00:53:36Z
outputs/figures/fig8_ai_weighted_distance.png,474955,2026-03-15T00:53:37Z
outputs/figures/fig9_distance_surface.png,2216651,2026-03-15T00:53:41Z
outputs/figures/morans_i_scatterplot.png,389155,2026-03-15T00:53:46Z
report/figures/fig10_gp_surface.png,2025245,2026-03-15T00:53:49Z
report/figures/fig11_hotspot_map.png,1096344,2026-03-15T00:53:49Z
report/figures/fig12_priority_cities_map.png,1137889,2026-03-15T00:53:49Z
report/figures/fig13_subsaharan_africa_deep_dive.png,802124,2026-03-15T00:53:49Z
report/figures/fig14_latin_america_deep_dive.png,716616,2026-03-15T00:53:49Z
report/figures/fig1_access_map.png,2057569,2026-03-15T00:53:49Z
report/figures/fig2_ai_map.png,1151974,2026-03-15T00:53:49Z
report/figures/fig3_quadrants.png,1136993,2026-03-15T00:53:49Z
report/figures/fig4_scatter_ai_vs_dist.png,676631,2026-03-15T00:53:49Z
report/figures/fig5_coef_compare.png,277195,2026-03-15T00:53:49Z
report/figures/fig6_sea_zoom.png,699654,2026-03-15T00:53:49Z
report/figures/fig7_distance_hist.png,303705,2026-03-15T00:53:49Z
report/figures/fig8_ai_weighted_distance.png,474955,2026-03-15T00:53:49Z
report/figures/fig9_distance_surface.png,2216651,2026-03-15T00:53:49Z
report/figures/morans_i_scatterplot.png,389155,2026-03-15T00:53:49Z
