case_name,cuisine_a,cuisine_b,lat_a,lon_a,lat_b,lon_b,distance_km,cosine_similarity,jaccard_similarity,predicted_cosine_distance_only,residual_cosine,same_un_subregion,subregion_relation,coastal_access_mean,island_or_archipelago_link,maritime_corridor_proxy,terrain_barrier_proxy,inverse_distance_score,corridor_accessibility_score,residual_accessibility_alignment,proxy_confidence,barrier_context_note,interpretation_note
primary_east_southeast_asia,thai,vietnamese,15.87,100.9925,14.0583,108.2772,807.9944560969926,0.8561187857007516,0.6083333333333333,0.4975678030727879,0.3585509826279637,True,same_subregion,0.8500000000000001,0,0.6,0.2,1.0,0.8800000000000001,0.3155248647126081,medium,mainland Southeast Asian adjacency/corridor proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,chinese,korean,35.8617,104.1954,35.9078,127.7669,2118.363267321871,0.691546801417778,0.5078828828828829,0.3859684220000734,0.3055783794177046,True,same_subregion,0.8,0,0.45,0.25,0.6263754681048862,0.756802602983075,0.23126251295866856,medium,East Asian peninsula/mainland adjacency proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,filipino,vietnamese,12.8797,121.774,14.0583,108.2772,1465.1592706612787,0.6371938376850346,0.4743589743589743,0.4286562885408472,0.2085375491441873,True,same_subregion,0.95,1,0.75,0.45,0.8126230614493894,0.8617770735188657,0.17971287882027434,medium,maritime Southeast Asian access proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,filipino,thai,12.8797,121.774,15.87,100.9925,2261.9564522711976,0.5978624197343749,0.4661399548532731,0.3783744539008934,0.2194879658334815,True,same_subregion,0.9,1,0.75,0.45,0.5854328448903798,0.7997952258758836,0.17554542721082755,medium,maritime Southeast Asian access proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,chinese,filipino,35.8617,104.1954,12.8797,121.774,3102.755112439668,0.4751546051351769,0.4903640256959314,0.3417791705598301,0.1333754345753467,False,same_region_cross_subregion,0.85,1,0.75,0.55,0.3456965178865069,0.5430532339350316,0.07242996107363225,low-medium,longer cross-subregion coastal/maritime proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,chinese,japanese,35.8617,104.1954,36.2048,138.2529,3046.7594206143967,0.4123523144417802,0.6071065989847716,0.3438878516171553,0.0684644628246249,True,same_subregion,0.85,1,0.75,0.45,0.36166252987270775,0.7385657565719957,0.05056550778436437,medium,sea barrier between mainland and archipelago proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,chinese,vietnamese,35.8617,104.1954,14.0583,108.2772,2458.4098952600184,0.4173315784388259,0.5833333333333334,0.3687312803626076,0.0486002980762182,False,same_region_cross_subregion,0.8,0,0.45,0.6,0.5294182137063008,0.5184720070153862,0.025197894085122862,low-medium,cross-subregion generalized barrier proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,filipino,korean,12.8797,121.774,35.9078,127.7669,2630.003382456011,0.3920307151638358,0.437414030261348,0.3609191723105419,0.0311115428532939,False,same_region_cross_subregion,0.95,1,0.75,0.6,0.4804918841259104,0.5917082145077003,0.018408955472302337,low-medium,longer island-peninsula maritime proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,korean,vietnamese,35.9078,127.7669,14.0583,108.2772,3110.781664397245,0.3659514424461841,0.4904891304347826,0.3414800298633703,0.0244714125828138,False,same_region_cross_subregion,0.9,0,0.6,0.6,0.3434079128066301,0.5255497408174586,0.012860944540334889,low-medium,cross-subregion generalized barrier proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,korean,thai,35.9078,127.7669,15.87,100.9925,3462.219388080404,0.322774584414937,0.4676089517078916,0.3290868104199695,-0.0063122260050325,False,same_region_cross_subregion,0.8500000000000001,0,0.6,0.6,0.24320272333889126,0.49150459913455613,-0.0031024881122502196,low-medium,cross-subregion generalized barrier proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,chinese,thai,35.8617,104.1954,15.87,100.9925,2245.56048654433,0.3641616051638636,0.6439628482972136,0.3792167924193419,-0.0150551872554783,False,same_region_cross_subregion,0.75,0,0.45,0.6,0.59010781499589,0.5198237192990959,-0.007826043433887077,low-medium,cross-subregion generalized barrier proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
primary_east_southeast_asia,japanese,korean,36.2048,138.2529,35.9078,127.7669,942.7523388113896,0.4648267802478513,0.4837935174069628,0.4797080340260808,-0.0148812537782295,True,same_subregion,0.95,1,0.75,0.35,0.9615765802596605,0.9045468476571252,-0.01346079119428318,medium,strait/island-mainland proxy,Exploratory corridor/accessibility proxy; not a measured terrain or historical route model.
